 ICs: , delta0=0 , phi0=0.5236 , phid=0 , Nonlinear EOM,,,,
 success, balance_score, k1, k2, k3, r*Q=R,e1,e2,e3
0,7.8242,6.6871,1.5335,-5.9247,0.01,-4.3991,-4.3201,-0.089978
0,7.9134,6.6935,1.5349,-5.9261,0.010975,-4.4009,-4.3182,-0.094266
0,7.8892,6.7001,1.5364,-5.9277,0.012045,-4.4028,-4.3161,-0.098759
0,7.9749,6.7071,1.538,-5.9292,0.013219,-4.4048,-4.314,-0.10347
0,7.9475,6.7144,1.5397,-5.9309,0.014508,-4.4069,-4.3117,-0.1084
0,8.029,6.7221,1.5414,-5.9326,0.015923,-4.409,-4.3094,-0.11356
0,7.9979,6.7301,1.5432,-5.9344,0.017475,-4.4113,-4.3069,-0.11898
0,8.0743,6.7385,1.5451,-5.9363,0.019179,-4.4137,-4.3043,-0.12465
0,8.1482,6.7473,1.5471,-5.9383,0.021049,-4.4162,-4.3016,-0.1306
0,8.11,6.7565,1.5492,-5.9403,0.023101,-4.4188,-4.2987,-0.13683
0,8.1774,6.7661,1.5513,-5.9425,0.025354,-4.4215,-4.2957,-0.14335
0,8.2412,6.7762,1.5536,-5.9447,0.027826,-4.4243,-4.2925,-0.15019
0,8.301,6.7867,1.556,-5.9471,0.030539,-4.4273,-4.2892,-0.15736
0,8.3563,6.7978,1.5585,-5.9495,0.033516,-4.4304,-4.2857,-0.16487
0,8.4068,6.8093,1.5611,-5.9521,0.036784,-4.4337,-4.2821,-0.17274
0,8.4519,6.8215,1.5638,-5.9548,0.04037,-4.4371,-4.2782,-0.18099
0,8.4913,6.8341,1.5666,-5.9576,0.044306,-4.4406,-4.2742,-0.18964
0,8.6276,6.8474,1.5696,-5.9605,0.048626,-4.4443,-4.2699,-0.1987
0,8.652,6.8613,1.5727,-5.9635,0.053367,-4.4482,-4.2654,-0.2082
0,8.7701,6.8758,1.576,-5.9667,0.05857,-4.4522,-4.2607,-0.21816
0,8.877,6.891,1.5794,-5.97,0.064281,-4.4564,-4.2558,-0.2286
0,8.9709,6.9069,1.5829,-5.9735,0.070548,-4.4608,-4.2505,-0.23954
0,9.0501,6.9236,1.5866,-5.9771,0.077426,-4.4654,-4.2451,-0.25101
0,9.2096,6.941,1.5905,-5.9808,0.084975,-4.4702,-4.2393,-0.26304
0,9.3462,6.9592,1.5945,-5.9847,0.09326,-4.4752,-4.2332,-0.27565
0,9.4558,6.9783,1.5988,-5.9888,0.10235,-4.4804,-4.2268,-0.28888
0,9.7177,6.9983,1.6032,-5.9931,0.11233,-4.4859,-4.22,-0.30275
0,9.9305,7.0192,1.6078,-5.9975,0.12328,-4.4915,-4.2129,-0.3173
0,10.169,7.041,1.6126,-6.0021,0.1353,-4.4974,-4.2054,-0.33256
0,10.49,7.0639,1.6177,-6.0069,0.1485,-4.5036,-4.1975,-0.34858
0,10.918,7.0878,1.6229,-6.0119,0.16298,-4.5101,-4.1892,-0.36538
0,11.486,7.1128,1.6284,-6.0171,0.17886,-4.5168,-4.1804,-0.38301
0,12.492,7.1389,1.6341,-6.0226,0.1963,-4.5238,-4.1711,-0.40152
1,16.93,7.1663,1.6401,-6.0282,0.21544,-4.531,-4.1612,-0.42096
1,12.496,7.1949,1.6464,-6.0341,0.23645,-4.5386,-4.1508,-0.44137
1,11.406,7.2249,1.6529,-6.0402,0.2595,-4.5465,-4.1398,-0.46281
1,10.693,7.2562,1.6597,-6.0465,0.2848,-4.5547,-4.1282,-0.48533
1,10.149,7.2889,1.6667,-6.0531,0.31257,-4.5633,-4.1159,-0.50901
1,9.7029,7.3231,1.6741,-6.0599,0.34305,-4.5722,-4.1028,-0.5339
1,9.3215,7.3589,1.6818,-6.067,0.37649,-4.5815,-4.089,-0.56008
1,8.987,7.3963,1.6899,-6.0744,0.4132,-4.5911,-4.0743,-0.58763
1,8.6886,7.4354,1.6983,-6.082,0.45349,-4.6011,-4.0587,-0.61664
1,8.4188,7.4763,1.707,-6.0899,0.4977,-4.6115,-4.0421,-0.64719
1,8.1726,7.519,1.7161,-6.0982,0.54623,-4.6223,-4.0244,-0.67939
1,7.9463,7.5637,1.7256,-6.1067,0.59948,-4.6336,-4.0055,-0.71335
1,7.7372,7.6104,1.7355,-6.1155,0.65793,-4.6452,-3.9854,-0.7492
1,7.5429,7.6591,1.7457,-6.1247,0.72208,-4.6574,-3.9639,-0.78708
1,7.3619,7.7101,1.7565,-6.1341,0.79248,-4.6699,-3.9409,-0.82714
1,7.1928,7.7634,1.7676,-6.1439,0.86975,-4.683,-3.9162,-0.86956
1,7.0343,7.8191,1.7792,-6.1541,0.95455,-4.6965,-3.8897,-0.91454
1,6.8857,7.8773,1.7913,-6.1645,1.0476,-4.7106,-3.8611,-0.96231
1,6.7461,7.938,1.8039,-6.1754,1.1498,-4.7251,-3.8302,-1.0131
1,6.6149,8.0015,1.8169,-6.1865,1.2619,-4.7402,-3.7967,-1.0673
1,6.4914,8.0679,1.8305,-6.1981,1.3849,-4.7558,-3.7602,-1.1253
1,6.3752,8.1372,1.8447,-6.21,1.5199,-4.772,-3.7204,-1.1874
1,6.2659,8.2095,1.8594,-6.2223,1.6681,-4.7887,-3.6767,-1.2544
1,6.163,8.2851,1.8746,-6.235,1.8307,-4.806,-3.6283,-1.3268
1,6.0664,8.3641,1.8905,-6.2481,2.0092,-4.824,-3.5745,-1.4057
1,5.9755,8.4466,1.907,-6.2615,2.2051,-4.8425,-3.5138,-1.4923
1,5.8903,8.5327,1.9241,-6.2754,2.4201,-4.8616,-3.4445,-1.5886
1,5.8105,8.6226,1.9419,-6.2897,2.6561,-4.8814,-3.3637,-1.6973
1,5.7357,8.7165,1.9604,-6.3043,2.9151,-4.9018,-3.2667,-1.8233
1,5.666,8.8146,1.9795,-6.3194,3.1993,-4.9229,-3.1436,-1.9764
1,5.601,8.917,1.9994,-6.3349,3.5112,-4.9446,-2.9672,-2.1839
1,5.5405,9.0239,2.02,-6.3508,3.8535,-4.9671,-2.5917+0.20287i,-2.5917-0.20287i
1,5.4846,9.1355,2.0414,-6.3672,4.2292,-4.9902,-2.6084+0.49317i,-2.6084-0.49317i
1,5.4363,9.2521,2.0636,-6.3839,4.6416,-5.014,-2.6257+0.6731i,-2.6257-0.6731i
1,5.3934,9.3737,2.0866,-6.4011,5.0941,-5.0386,-2.6437+0.81911i,-2.6437-0.81911i
1,5.3542,9.5008,2.1104,-6.4187,5.5908,-5.0639,-2.6622+0.94716i,-2.6622-0.94716i
1,5.3188,9.6334,2.1351,-6.4367,6.1359,-5.0899,-2.6814+1.0639i,-2.6814-1.0639i
1,5.287,9.7718,2.1607,-6.4551,6.7342,-5.1167,-2.7013+1.1728i,-2.7013-1.1728i
1,5.2586,9.9163,2.1871,-6.474,7.3907,-5.1442,-2.7219+1.276i,-2.7219-1.276i
1,5.2337,10.067,2.2146,-6.4932,8.1113,-5.1725,-2.7432+1.375i,-2.7432-1.375i
1,5.2121,10.225,2.2429,-6.5129,8.9022,-5.2015,-2.7652+1.4705i,-2.7652-1.4705i
1,5.1953,10.389,2.2723,-6.533,9.7701,-5.2314,-2.7879+1.5635i,-2.7879-1.5635i
1,5.1839,10.561,2.3027,-6.5536,10.723,-5.262,-2.8114+1.6544i,-2.8114-1.6544i
1,5.1754,10.74,2.3341,-6.5745,11.768,-5.2935,-2.8357+1.7436i,-2.8357-1.7436i
1,5.1696,10.927,2.3666,-6.5958,12.915,-5.3257,-2.8609+1.8315i,-2.8609-1.8315i
1,5.1665,11.122,2.4003,-6.6175,14.175,-5.3588,-2.8868+1.9184i,-2.8868-1.9184i
1,5.166,11.326,2.435,-6.6396,15.557,-5.3926,-2.9136+2.0044i,-2.9136-2.0044i
